Transaction Date,Post Date,Description,Category,Type,Amount
02/14/2020,02/16/2020,DVS MNLARS SERVICE FEE,Bills & Utilities,Sale,-2.76
02/14/2020,02/16/2020,DVS ONLINE TAB RENEWAL,Bills & Utilities,Sale,-110.75
02/14/2020,02/14/2020,Payment Thank You-Mobile,,Payment,1000.00
02/12/2020,02/13/2020,WHOLEFDS MIN #10345,Groceries,Sale,-75.14
02/11/2020,02/12/2020,AMZN Mktp US*EN48J1Z03,Shopping,Sale,-54.82
02/10/2020,02/10/2020,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-68.86
02/10/2020,02/10/2020,Payment Thank You - Web,,Payment,1000.00
02/04/2020,02/04/2020,Payment Thank You - Web,,Payment,2000.00
02/03/2020,02/04/2020,AMZN Mktp US*K236K0ZT3,Shopping,Sale,-8.63
02/02/2020,02/03/2020,LYFT   *RIDE SAT 8PM,Travel,Sale,-4.75
02/01/2020,02/02/2020,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
02/01/2020,02/02/2020,NINTENDO    *AMERICAUS,Entertainment,Sale,-21.59
02/01/2020,02/02/2020,Amazon.com*5Q9S68YR3,Shopping,Sale,-25.84
02/01/2020,02/02/2020,NINTENDO    *AMERICAUS,Entertainment,Sale,-16.19
01/30/2020,01/31/2020,GOOGLE *Google Fi,Bills & Utilities,Sale,-58.92
01/29/2020,01/30/2020,DisneyPLUS,Entertainment,Sale,-7.55
01/29/2020,01/30/2020,HLU*Hulu 888047833071-U,Bills & Utilities,Sale,-14.10
01/28/2020,01/29/2020,AMZN Mktp US*YK0RM0ZK3,Shopping,Sale,-10.79
01/27/2020,01/28/2020,WHOLEFDS MIN #10345,Groceries,Sale,-19.43
01/27/2020,01/28/2020,WHOLEFDS MIN #10345,Groceries,Sale,-86.65
01/25/2020,01/26/2020,HLU*Hulu 888047837905-U,Bills & Utilities,Sale,-12.95
01/23/2020,01/24/2020,HOLIDAY STATIONS 0140,Gas,Sale,-49.42
01/23/2020,01/24/2020,Twin Cities PBS,Gifts & Donations,Sale,-12.00
01/23/2020,01/23/2020,Prime Video*3O7414IV3,Shopping,Sale,-32.40
01/22/2020,01/23/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
01/21/2020,01/22/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-1.99
01/20/2020,01/22/2020,SUBWAY        00200659,Food & Drink,Sale,-6.66
01/21/2020,01/22/2020,HAMS SANDWICH SHOP - MN,Food & Drink,Sale,-11.00
01/20/2020,01/21/2020,NINTENDO    *AMERICAUS,Entertainment,Sale,-16.19
01/21/2020,01/21/2020,AMZN Mktp US*YG2145WJ3,Shopping,Sale,-12.95
01/19/2020,01/20/2020,OMBIBULOUS,Food & Drink,Sale,-7.93
01/18/2020,01/20/2020,PIZZA HUT #30224,Food & Drink,Sale,-39.32
01/19/2020,01/20/2020,CUBS FOODS QUARRY,Groceries,Sale,-90.36
01/17/2020,01/19/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
01/16/2020,01/17/2020,Amazon.com*Y93E42SN3,Shopping,Sale,-559.89
01/15/2020,01/17/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.19
01/15/2020,01/15/2020,Payment Thank You - Web,,Payment,3000.00
01/13/2020,01/15/2020,SUBWAY        00200659,Food & Drink,Sale,-6.66
01/13/2020,01/14/2020,TST* KIERAN S KITCHEN,Food & Drink,Sale,-12.31
01/12/2020,01/13/2020,SQ *LAWLESS DISTILLING CO,Food & Drink,Sale,-59.54
01/11/2020,01/13/2020,SENTYRZ SUPERMARKET,Groceries,Sale,-41.18
01/11/2020,01/12/2020,SQ *JESSE AT BARBER SHARP,Personal,Sale,-42.90
01/12/2020,01/12/2020,Prime Video*VQ0075BI3,Shopping,Sale,-4.31
01/10/2020,01/10/2020,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-99.98
01/09/2020,01/10/2020,AMZN Mktp US*M09072FL3,Shopping,Sale,-37.94
01/07/2020,01/09/2020,THE HOME DEPOT 2808,Home,Sale,-13.06
01/07/2020,01/08/2020,AMZN Mktp US*M18CC1WY1,Shopping,Sale,-39.97
01/06/2020,01/07/2020,HOLIDAY STATIONS 0468,Gas,Sale,-60.84
01/05/2020,01/07/2020,CONTAINERSTOREMINNESOT,Shopping,Sale,-149.31
01/04/2020,01/05/2020,WHOLEFDS MIN #10345,Groceries,Sale,-32.73
01/05/2020,01/05/2020,JETPENS.COM,Shopping,Sale,-54.58
01/04/2020,01/05/2020,TSP*FOGODECHAOMINNEAPOLIS,Food & Drink,Sale,-145.00
01/03/2020,01/03/2020,Payment Thank You - Web,,Payment,1500.00
01/02/2020,01/03/2020,WHOLEFDS MIN #10345,Groceries,Sale,-60.16
01/02/2020,01/03/2020,WHOLEFDS MIN #10345,Groceries,Sale,-2.70
01/01/2020,01/03/2020,SENTYRZ SUPERMARKET,Groceries,Sale,-72.02
01/02/2020,01/02/2020,Payment Thank You - Web,,Payment,246.72
01/01/2020,01/02/2020,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
12/31/2019,01/01/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
12/30/2019,01/01/2020,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
12/31/2019,01/01/2020,AMZN Mktp US*SY92K6JN3,Shopping,Sale,-55.07
01/01/2020,01/01/2020,Spotify USA,Bills & Utilities,Sale,-10.79
12/30/2019,01/01/2020,REI #42 ROSEVILLE,Shopping,Sale,-51.76
12/30/2019,01/01/2020,REI #42 ROSEVILLE,Shopping,Sale,-79.00
12/30/2019,12/31/2019,ALPACA CONNECTION IMPORTS,Shopping,Sale,-30.00
12/30/2019,12/31/2019,GOOGLE*GOOGLE FI,Entertainment,Sale,-67.71
12/30/2019,12/31/2019,TOTAL WINE AND MORE 1602,Food & Drink,Sale,-120.23
12/29/2019,12/30/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-15.11
12/29/2019,12/30/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-34.56
12/29/2019,12/30/2019,PILOT         00001644,Food & Drink,Sale,-8.00
12/29/2019,12/30/2019,DisneyPLUS,Entertainment,Sale,-7.55
12/29/2019,12/30/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-16.20
12/27/2019,12/29/2019,SPEEDWAY 04251 ARLINGTON,Gas,Sale,-46.93
12/27/2019,12/29/2019,GOOGLE *Google Store,Shopping,Sale,-85.34
12/28/2019,12/29/2019,HY-VEE PERU 1525,Groceries,Sale,-79.30
12/26/2019,12/27/2019,Amazon.com*LJ46U6MA3,Shopping,Sale,-41.18
12/26/2019,12/27/2019,Prime Video*JS9J69CL3,Shopping,Sale,-4.31
12/25/2019,12/26/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-12.14
12/25/2019,12/26/2019,HLU*Hulu 888047837555-U,Bills & Utilities,Sale,-29.10
12/24/2019,12/25/2019,HOLIDAY STATIONS 0461,Gas,Sale,-45.71
12/23/2019,12/24/2019,Twin Cities PBS,Gifts & Donations,Sale,-12.00
12/21/2019,12/23/2019,PSYCHO SUZIS MOTOR LOUNGE,Food & Drink,Sale,-40.00
12/21/2019,12/23/2019,BARNES &amp; NOBLE #2614,Food & Drink,Sale,-9.56
12/22/2019,12/23/2019,Amazon.com*R77767RK3,Shopping,Sale,-53.38
12/22/2019,12/23/2019,PAPPY'S CHICAGO EATERY,Food & Drink,Sale,-34.00
12/19/2019,12/22/2019,WENDY S 412,Food & Drink,Sale,-22.22
12/21/2019,12/22/2019,BANANAREPUBLIC US 3025,Shopping,Sale,-66.25
12/21/2019,12/22/2019,CUBS FOODS QUARRY,Groceries,Sale,-15.49
12/21/2019,12/22/2019,J CREW RETAIL #737,Shopping,Sale,-151.75
12/20/2019,12/22/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.29
12/20/2019,12/22/2019,8776009454 Wikipedia Gift,Gifts & Donations,Sale,-3.10
12/19/2019,12/20/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.29
12/19/2019,12/20/2019,AMZN Mktp US*YK2WA2JJ3,Shopping,Sale,-264.64
12/18/2019,12/20/2019,BRUEGGERS #3822,Food & Drink,Sale,-2.89
12/17/2019,12/19/2019,CARIBOU COFFEE CO #1218,Food & Drink,Sale,-10.67
12/18/2019,12/19/2019,Amazon.com*DW3LX29K3,Shopping,Sale,-11.45
12/17/2019,12/18/2019,TARGET        00010959,Shopping,Sale,-32.40
12/18/2019,12/18/2019,AMZN Mktp US*BW4JJ7KM3,Shopping,Sale,-20.51
12/17/2019,12/18/2019,PORTILLOS HOT DOGS #59,Food & Drink,Sale,-13.17
12/16/2019,12/18/2019,REI #42 ROSEVILLE,Shopping,Sale,-105.74
12/17/2019,12/18/2019,TARGET        00010959,Shopping,Sale,-19.40
12/16/2019,12/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
12/16/2019,12/17/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-24.53
12/16/2019,12/17/2019,TARGET        00010959,Shopping,Sale,-43.48
12/14/2019,12/16/2019,MAYSLACKS,Food & Drink,Sale,-49.00
12/14/2019,12/16/2019,MAYSLACKS,Food & Drink,Sale,-14.77
12/14/2019,12/16/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-47.62
12/14/2019,12/15/2019,PIZZA LUCE UPTOWN II,Food & Drink,Sale,-10.71
12/14/2019,12/15/2019,SQ *NIC STEWART,Personal,Sale,-41.25
12/12/2019,12/13/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
12/11/2019,12/12/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-10.79
12/10/2019,12/11/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.89
12/10/2019,12/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-72.58
12/09/2019,12/10/2019,GEICO  *AUTO,Bills & Utilities,Sale,-386.50
12/09/2019,12/10/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.29
12/09/2019,12/10/2019,WHOLEFDS MIN #10345,Groceries,Sale,-71.83
12/08/2019,12/09/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-31.31
12/07/2019,12/08/2019,Prime Video*X603A6J53,Shopping,Sale,-21.59
12/06/2019,12/08/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.29
12/06/2019,12/08/2019,HOLIDAY STATIONS 0069,Gas,Sale,-48.91
12/06/2019,12/08/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.18
12/05/2019,12/05/2019,Payment Thank You - Web,,Payment,195.84
12/05/2019,12/05/2019,Amazon Music*9106A45N3,Shopping,Sale,-8.63
12/02/2019,12/04/2019,PIZZA HUT #30231,Food & Drink,Sale,-22.00
12/01/2019,12/03/2019,KWIK TRIP  77500007757,Gas,Sale,-35.76
12/02/2019,12/03/2019,SPUNKY DUNKERS,Food & Drink,Sale,-6.63
11/30/2019,12/02/2019,MERZ APOTHECARY,Shopping,Sale,-24.74
12/01/2019,12/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-86.42
